2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:22:52.374.670 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.375.166 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.375.198 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.375.252 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.375.320 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.375.777 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.375.797 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.385.788 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.385.850 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.386.171 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.386.194 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.386.268 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.386.334 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.386.806 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.386.825 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.393.678 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.393.749 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.394.128 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.394.152 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.394.227 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.394.515 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.395.382 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.395.693 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.406.676 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.406.758 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.409.429 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.409.455 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.409.517 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.409.661 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.410.441 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.410.464 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.421.115 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.421.193 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.421.719 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.421.742 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.421.802 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.421.897 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.422.371 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.422.393 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.436.000 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.436.088 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.436.448 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.436.464 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.436.550 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.436.748 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.437.611 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.437.636 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.458.682 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.458.776 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.459.424 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.459.447 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.459.510 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.459.640 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.460.514 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.460.543 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.472.300 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.472.387 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.473.116 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.473.140 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.473.201 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.473.668 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.475.390 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.475.425 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.500.754 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.500.873 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.503.757 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.503.824 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.503.873 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.504.083 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.504.927 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.504.949 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.516.382 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.516.459 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.517.088 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.517.116 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.517.175 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.517.297 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.517.792 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.517.812 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.523.524 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.523.581 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.524.196 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.524.218 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.524.277 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.524.803 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.526.757 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.526.800 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.559.658 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.559.764 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.561.051 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.561.093 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.561.564 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.561.789 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.566.299 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.566.364 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.578.165 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.578.229 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.578.872 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.578.902 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.579.099 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.579.704 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.581.897 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.581.928 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.615.375 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.615.495 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.616.897 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.616.935 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.617.037 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.617.240 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.618.078 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.618.101 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.629.523 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.629.597 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.630.172 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.630.198 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.630.272 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.630.374 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.630.867 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.630.896 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.638.733 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.638.810 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.639.247 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.639.277 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.639.347 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.639.572 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.640.783 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.640.808 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.655.341 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.655.421 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.656.272 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.656.296 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.656.374 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.656.540 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.657.621 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.657.655 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.672.429 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.672.518 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.673.115 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.673.138 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.673.215 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.673.330 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.673.828 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.673.848 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.681.273 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.681.344 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.681.729 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.681.750 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.681.807 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.682.181 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.683.542 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.683.570 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.704.537 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.704.683 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.705.548 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.705.576 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.705.639 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.705.830 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.706.825 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.706.849 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.720.625 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.720.716 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.721.437 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.721.461 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.721.540 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.721.656 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.722.173 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.722.195 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.729.160 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.729.234 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.729.564 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.729.585 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.729.643 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.730.340 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.739.002 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.739.025 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.772.843 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.772.960 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.776.057 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.776.243 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.776.358 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.776.505 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.777.491 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.777.581 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.783.668 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.783.859 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.784.907 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.784.996 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.785.097 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.785.376 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.786.336 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.786.416 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.803.405 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.803.679 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.804.466 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.804.569 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.804.641 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.804.833 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.805.838 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.805.934 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.818.963 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.819.181 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.819.797 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.819.888 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.819.960 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.820.176 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.821.253 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.821.360 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.836.505 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.836.771 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.837.538 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.837.656 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.837.910 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.838.105 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.839.227 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.839.320 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.852.226 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.852.455 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.853.219 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.853.325 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.853.399 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.853.928 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.856.162 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.856.272 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.886.090 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.886.379 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.887.907 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.888.032 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.888.111 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.888.453 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.890.485 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.890.585 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.911.762 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.912.051 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.914.742 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.915.002 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.915.238 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.915.550 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.917.974 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.918.078 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.949.302 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.949.590 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.950.886 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.951.006 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.951.250 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.951.580 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.953.349 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.953.463 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:52.976.920 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:52.977.211 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:52.978.270 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:52.978.383 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:52.978.459 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:52.978.881 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:52.982.485 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:52.982.679 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.020.624 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.020.930 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.022.423 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.022.554 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.022.632 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.022.850 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.024.345 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.024.429 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.042.302 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.042.570 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.043.380 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.043.483 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.043.568 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.043.780 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.044.971 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.045.057 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.061.760 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.062.019 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.063.051 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.063.166 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.063.241 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.063.498 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.065.786 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.065.925 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.081.484 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.081.710 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.083.440 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.083.569 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.083.653 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.083.824 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.084.515 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.084.596 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.093.916 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.094.124 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.094.584 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.094.669 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.094.741 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.095.013 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.096.168 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.096.255 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.112.949 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.113.216 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.115.395 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.115.576 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.115.663 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.121.807 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.123.846 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.123.958 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.147.328 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.147.613 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.148.732 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.148.853 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.148.935 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.149.223 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.150.687 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.150.785 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.170.439 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.170.722 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.171.588 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.171.702 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.171.786 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.173.568 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.180.402 [of ][Debug  ] Kernel. Filling resultant vector: Done
