2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:49:44.677.639 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.677.715 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.678.525 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.678.550 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.678.616 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.678.776 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.679.840 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.679.864 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.691.882 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.691.962 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.692.743 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.692.767 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.692.833 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.693.219 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.695.170 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.695.199 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.717.859 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.717.967 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.719.341 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.719.372 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.719.447 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.719.723 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.721.910 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.721.939 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.743.880 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.743.973 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.745.380 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.745.413 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.745.493 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.746.405 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.751.928 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.751.962 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.796.986 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.797.102 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.799.631 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.799.674 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.799.764 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.800.325 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.805.507 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.805.544 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.851.216 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.851.326 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.856.487 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.856.537 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.856.645 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.856.901 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.858.159 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.858.184 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.869.758 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.869.824 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.870.577 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.870.596 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.870.669 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.871.505 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.874.847 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.874.887 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.908.699 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.908.802 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.910.985 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.911.025 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.911.115 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.911.501 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.918.218 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.918.258 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:44.951.586 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:44.951.690 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:44.955.261 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:44.955.304 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:44.955.398 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:44.957.993 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:44.969.594 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:44.969.642 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.081.395 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.081.528 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.087.532 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.087.595 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.087.715 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.088.412 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.092.853 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.092.893 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.140.783 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.140.893 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.144.178 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.144.222 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.144.308 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.144.606 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.148.244 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.148.272 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.170.625 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.170.729 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.172.303 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.172.336 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.172.421 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.174.731 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.184.976 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.185.018 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.284.903 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.285.037 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.290.166 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.290.222 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.290.325 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.290.816 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.293.980 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.294.016 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.328.276 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.328.389 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.330.255 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.330.290 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.330.373 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.333.517 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.345.811 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.345.847 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.491.741 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.491.871 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.498.908 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.498.976 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.499.097 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.499.586 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.504.267 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.504.309 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.558.610 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.558.726 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.561.220 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.561.263 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.561.375 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.561.714 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.565.958 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.566.001 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.588.356 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.588.455 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.589.783 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.589.814 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.589.889 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.591.291 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.599.629 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.599.669 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.670.615 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.670.727 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.674.189 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.674.234 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.674.329 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.674.714 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.677.831 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.677.863 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.710.779 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.710.884 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.716.627 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.716.679 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.716.789 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.717.062 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.719.199 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.719.231 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.742.106 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.742.208 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.743.570 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.743.599 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.743.678 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.744.593 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.750.013 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.750.050 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.807.093 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.807.204 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.809.959 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.810.007 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.810.091 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.810.446 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.817.011 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.817.050 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.852.517 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.852.602 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.856.789 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.856.824 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.860.719 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.860.937 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.870.152 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.870.200 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:45.882.983 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:45.883.077 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:45.883.772 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:45.883.794 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:45.883.862 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:45.887.393 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:45.899.015 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:45.899.055 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.037.945 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.038.071 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.047.657 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.047.724 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.047.866 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.048.105 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.049.207 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.049.232 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.061.471 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.061.561 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.064.310 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.064.338 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.064.406 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.064.780 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.067.153 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.067.184 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.097.415 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.097.459 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.100.803 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.100.820 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.100.888 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.101.192 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.103.817 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.103.863 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.127.414 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.127.534 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.128.765 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.128.805 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.129.061 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.129.432 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.132.273 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.132.312 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.165.031 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.165.160 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.167.213 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.167.272 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.167.361 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.167.716 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.170.872 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.170.909 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.202.724 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.202.842 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.206.187 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.206.237 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.206.333 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.208.493 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.220.355 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.220.427 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.320.803 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.320.927 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.327.712 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.327.778 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.327.908 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.328.777 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.334.222 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.334.272 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.391.578 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.391.696 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.394.889 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.394.936 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.395.034 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.396.397 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.404.561 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.404.607 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.492.366 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.492.503 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.496.635 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.496.684 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.496.778 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.497.758 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.504.282 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.504.328 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.600.652 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.600.770 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.606.535 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.606.593 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.606.695 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.608.382 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.620.863 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.620.935 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.766.317 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.766.440 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.772.300 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.772.360 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.772.465 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.772.855 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.776.073 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.776.111 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.808.721 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.808.833 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.812.649 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.812.690 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.813.455 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.813.811 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.818.003 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.818.042 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.882.820 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.882.916 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.889.786 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.889.830 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.891.795 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.892.073 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.896.574 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.896.608 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.927.326 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.927.449 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.935.172 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.935.207 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.935.883 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.936.071 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.939.455 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.939.509 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.952.498 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.952.581 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.953.715 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.953.740 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.954.887 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.955.271 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.957.690 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.957.721 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:46.982.625 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:46.982.731 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:46.984.371 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:46.984.404 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:46.984.492 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:46.985.482 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:46.989.955 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:46.989.995 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.043.216 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.043.327 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.046.140 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.046.177 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.046.271 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.046.873 [of ][Debug  ] Kernel. Filling resultant vector: Start
